,700,701,702,703,704,705,706,707,708,709,710,711,712,713,714,715,716,717,718,719,720,721,,,
Question,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,Per Question Average,,
1,3,3,0,12,30,18,21,24,11,9,15,39,18,24,30,7,0,7,33,14,13,14,15.7,,
2,52,27,31,42,57,36,46,43,29,46,29,30,57,38,56,37,44,38,33,28,33,39,39.6,,
3,28,57,19,50,47,36,33,48,54,28,43,61,68,48,59,13,22,55,44,59,46,32,43.2,,
4,62,50,54,54,37,50,46,14,39,37,0,39,43,48,44,63,59,17,33,52,46,14,41.0,,
5,59,53,42,50,23,46,58,29,39,37,15,17,36,10,30,57,41,21,19,28,29,32,35.0,,
6,45,40,42,27,40,27,25,24,54,27,15,30,43,38,26,57,37,21,22,35,29,18,32.8,,
7,38,60,65,54,60,55,54,52,43,64,57,52,46,52,33,53,59,45,52,45,50,50,51.8,,
8,45,53,39,31,50,27,42,33,46,18,15,30,46,33,59,67,41,35,41,38,33,29,38.7,,
9,28,27,31,27,27,23,17,38,18,18,15,17,21,38,18,33,26,10,33,7,33,36,24.6,,
10,76,53,69,65,73,46,17,38,46,37,43,44,43,52,44,73,52,41,19,55,29,39,47.9,,
11,3,33,8,27,33,27,13,14,18,28,29,9,18,5,4,10,4,17,19,21,21,11,16.9,,
12,28,30,31,23,37,27,25,29,32,18,29,39,25,19,33,43,33,24,22,17,42,18,28.4,,
13,72,43,69,46,37,27,25,52,21,28,15,39,39,57,70,73,48,17,11,24,13,32,39.0,,
14,90,53,85,50,63,46,29,43,50,37,57,70,64,52,56,63,70,59,41,69,29,36,55.1,,
15,14,33,12,19,30,14,33,14,18,55,43,22,11,24,11,17,26,28,26,38,17,32,24.4,,
16,69,60,65,69,63,36,63,43,50,73,71,61,71,38,59,70,78,66,30,45,54,50,58.3,,
17,59,43,58,46,40,32,54,33,50,46,43,65,43,52,67,57,41,31,33,59,33,32,46.2,,
18,28,47,39,23,23,18,25,38,21,9,29,22,29,24,26,47,30,14,19,21,25,36,27.0,,
19,45,40,62,42,37,36,25,24,29,37,29,22,32,29,33,40,37,17,22,31,25,36,33.2,,
20,28,40,39,27,53,27,21,38,36,28,15,57,36,48,44,43,26,31,22,38,21,21,33.6,,
21,83,57,81,47,67,36,42,19,50,46,0,74,50,43,63,73,74,31,56,55,50,29,51.2,,
22,45,43,35,39,20,23,13,24,29,37,43,39,29,19,26,37,30,41,19,21,13,25,29.6,,
23,76,33,46,31,27,18,29,57,32,37,43,17,54,24,40,63,52,21,41,24,21,18,36.5,,
24,55,50,50,39,23,5,25,14,36,18,15,13,29,24,26,30,41,24,11,35,21,18,27.4,,
25,93,63,85,77,70,32,21,43,61,9,15,70,43,43,48,80,70,35,22,41,42,25,49.4,,
Class Average,49.0,43.6,46.3,40.7,42.7,30.7,32.1,33.1,36.5,33.1,28.9,39.1,39.8,35.3,40.2,48.2,41.6,29.8,28.9,36.0,30.7,28.9,37.1,,
,,,,,,,,,,,,,,,,,,,,,,,Grade Average,,
