,700,701,702,703,704,705,706,707,708,709,710,711,712,713,714,715,716,717,718,719,720,721,,,
Question,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,Per Question Average,,
1,0,57,4,65,23,20,25,26,12,46,34,30,10,26,25,3,4,28,32,68,,54,28.2,,
2,40,61,36,62,60,35,33,30,40,37,12,44,38,44,64,43,68,62,25,75,,75,46.9,,
3,13,61,8,69,67,70,50,44,64,46,34,52,59,52,61,20,16,59,54,75,,47,48.6,,
4,57,71,60,69,43,54,33,44,40,28,12,37,52,44,61,57,64,59,43,82,,68,51.3,,
5,50,61,52,73,47,39,21,48,24,0,23,48,38,37,54,37,40,48,43,82,,32,42.7,,
6,57,61,60,65,30,31,42,35,40,73,23,41,41,30,39,50,40,28,43,75,,47,45.3,,
7,63,68,80,69,67,46,50,70,56,46,67,70,59,52,64,73,64,66,50,75,,79,63.5,,
8,57,54,56,65,33,31,33,30,40,19,34,30,45,48,32,57,40,48,54,64,,57,44.1,,
9,33,79,28,62,27,19,21,30,36,10,34,15,17,19,25,50,20,31,36,68,,43,33.5,,
10,80,82,88,65,63,39,25,52,44,37,12,44,59,44,64,73,76,72,46,79,,72,57.9,,
11,10,72,12,65,20,12,13,48,16,28,45,44,52,30,43,7,4,17,43,61,,64,33.6,,
12,43,57,52,54,33,39,21,39,44,10,12,30,41,22,36,53,32,41,32,75,,36,38.2,,
13,67,75,80,77,37,42,25,39,40,46,23,33,45,37,68,77,60,35,21,75,,32,49.2,,
14,87,79,84,85,67,54,63,52,68,73,78,74,69,74,79,70,68,59,64,89,,75,72.0,,
15,23,54,8,58,13,19,25,26,24,28,34,11,17,37,32,17,8,17,36,46,,43,27.4,,
16,87,75,80,73,70,62,38,48,68,46,34,63,79,48,82,87,80,59,39,82,,54,64.5,,
17,50,64,64,65,63,62,33,48,52,46,56,48,41,33,54,63,52,59,61,64,,50,53.7,,
18,50,75,44,65,50,12,46,30,40,46,34,41,28,37,50,50,44,35,36,68,,57,44.7,,
19,63,64,48,69,50,42,33,48,56,19,23,45,38,33,61,53,32,35,54,61,,32,45.7,,
20,23,54,48,54,37,31,29,17,28,37,34,33,28,30,25,47,24,21,54,75,,36,36.4,,
21,90,68,84,62,57,50,50,57,68,64,34,44,62,70,75,90,80,62,43,71,,57,63.7,,
22,47,54,32,54,47,15,25,22,20,0,23,22,17,22,18,43,56,14,25,54,,29,30.4,,
23,60,36,48,69,10,31,21,26,20,19,12,19,24,15,57,57,24,7,29,68,,29,32.4,,
24,73,79,72,73,33,27,25,22,40,0,0,33,48,52,43,50,52,14,39,71,,54,42.9,,
25,87,75,92,73,70,39,42,48,60,19,12,56,76,52,71,90,76,48,22,86,,68,60.1,,
Class Average,52.4,65.4,52.8,66.4,44.7,36.8,32.9,39.2,41.6,32.9,29.6,40.3,43.3,39.5,51.3,52.7,45.0,41.0,41.0,71.6,,51.6,46.3,,
,,,,,,,,,,,,,,,,,,,,,,,Grade Average,,
