,800,801,802,803,804,805,806,807,808,809,810,811,812,813,814,815,816,817,818,,,
Question,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,Per Question Average,,
1,,,,,62,28,,,61,17,50,,,90,,,,,85,56.1,,
2,,,,,86,84,,,79,34,34,,,87,,,,,80,69.1,,
3,,,,,93,88,,,75,50,42,,,80,,,,,80,72.6,,
4,,,,,79,56,,,61,0,50,,,90,,,,,90,60.9,,
5,,,,,90,92,,,93,0,50,,,78,,,,,72,67.9,,
6,,,,,83,84,,,79,67,25,,,50,,,,,65,64.7,,
7,,,,,66,72,,,36,0,17,,,65,,,,,75,47.3,,
8,,,,,86,80,,,79,0,9,,,65,,,,,75,56.3,,
9,,,,,72,84,,,68,34,25,,,75,,,,,90,64.0,,
10,,,,,52,68,,,50,17,35,,,50,,,,,50,46.0,,
11,,,,,83,60,,,79,17,34,,,50,,,,,75,56.9,,
12,,,,,55,48,,,43,34,50,,,65,,,,,65,51.4,,
13,,,,,72,80,,,86,50,25,,,82,,,,,75,67.1,,
14,,,,,90,76,,,82,17,42,,,42,,,,,65,59.1,,
15,,,,,86,84,,,86,17,34,,,50,,,,,65,60.3,,
16,,,,,80,60,,,75,17,25,,,62,,,,,65,54.9,,
17,,,,,66,60,,,79,0,25,,,65,,,,,62,51.0,,
18,,,,,86,80,,,82,34,25,,,42,,,,,75,60.6,,
19,,,,,90,92,,,86,34,17,,,42,,,,,73,62.0,,
20,,,,,69,80,,,79,50,17,,,50,,,,,65,58.6,,
21,,,,,52,32,,,43,17,34,,,42,,,,,65,40.7,,
22,,,,,62,48,,,57,34,34,,,50,,,,,65,50.0,,
23,,,,,80,72,,,61,50,25,,,50,,,,,43,54.4,,
24,,,,,86,60,,,75,17,0,,,57,,,,,62,51.0,,
25,,,,,55,44,,,61,34,34,,,50,,,,,87,52.1,,
Class Average,,,,,75.2,68.5,,,70.2,25.6,30.3,,,61.2,,,,,70.8,51.6,,
,,,,,,,,,,,,,,,,,,,,Grade Average,,
