,800,801,802,803,804,805,806,807,808,809,810,811,812,813,814,815,816,817,818,,,
Question,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,Per Question Average,,
1,87,92,86,48,40,63,64,70,85,29,17,52,33,86,69,72,80,38,75,62.4,,
2,90,96,83,80,74,70,77,78,92,43,25,61,70,83,76,92,73,76,79,74.6,,
3,77,71,90,61,70,59,77,57,88,43,34,57,27,79,62,68,77,55,79,64.8,,
4,97,83,97,77,59,74,82,57,85,29,25,35,53,90,72,92,80,79,87,71.2,,
5,73,71,93,74,66,74,64,61,81,43,34,48,57,76,69,68,97,72,64,67.6,,
6,43,33,45,35,22,61,64,43,70,29,25,29,23,41,41,52,17,38,63,40.7,,
7,30,17,48,45,25,59,50,44,85,29,17,17,27,62,48,56,30,17,61,40.4,,
8,67,63,76,58,51,59,55,44,77,0,34,30,30,59,35,64,53,38,72,50.8,,
9,83,92,93,77,59,63,68,61,70,58,50,36,69,73,48,76,83,66,79,68.6,,
10,57,80,66,64,33,51,68,44,77,43,25,48,43,52,59,92,57,69,47,56.6,,
11,10,8,35,35,18,63,50,35,85,15,9,22,3,45,52,68,10,17,68,34.1,,
12,50,63,76,45,33,63,64,65,55,15,59,35,27,59,28,64,43,48,64,50.3,,
13,100,96,93,80,77,51,68,70,81,72,42,52,67,79,66,76,90,66,68,73.4,,
14,10,13,52,38,25,63,46,35,81,15,42,17,30,35,41,64,30,35,61,38.6,,
15,47,33,59,51,37,44,46,39,59,29,17,30,30,42,31,72,40,24,61,41.6,,
16,57,71,76,61,51,63,41,35,74,0,17,48,30,55,52,76,40,31,61,49.4,,
17,87,92,93,22,22,55,59,57,70,15,42,26,57,59,55,44,77,38,57,54.1,,
18,83,88,79,71,81,55,55,65,81,29,34,43,60,42,55,68,73,61,68,62.7,,
19,53,67,62,58,44,37,46,30,66,29,34,9,33,42,28,72,43,31,68,44.8,,
20,30,25,45,38,51,51,50,35,51,29,25,26,13,45,41,72,17,21,61,38.2,,
21,70,75,69,71,59,50,64,52,77,29,17,52,41,35,55,60,57,41,61,54.5,,
22,90,92,86,80,77,59,73,44,74,58,59,74,53,42,59,84,90,69,65,69.9,,
23,80,67,79,64,81,51,68,52,63,72,34,57,53,42,48,72,70,72,38,61.2,,
24,17,4,38,38,37,44,36,26,70,15,17,22,23,21,41,72,3,28,57,32.1,,
25,60,42,76,35,37,44,46,48,77,43,34,39,40,45,45,68,57,48,79,50.7,,
Class Average,61.9,61.4,71.8,56,49.2,57.0,59.2,49.9,75,32.4,30.7,38.6,39.7,55.6,51.0,70.6,55.5,47.1,65.7,54.1,,
,,,,,,,,,,,,,,,,,,,,Grade Average,,
