,800,801,802,803,804,805,806,807,808,809,810,811,812,813,814,815,816,817,818,,,
Question,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,Per Question Average,,
1,90,69,86,20.7,28.6,38.5,49,44,22.2,43,31,39,36,32,53,39,81,22,43,45.6,,
2,80,79,83,79.3,60.7,57.7,61,56,63,100,77,49,57,39,70,53,85,70,73,68.0,,
3,72,83,76,69.5,46.4,30.8,46,41,33,15,16,36,43,32,63,39,77,61,50,48.9,,
4,83,79,90,75.9,53.6,46.2,68,63,51.9,43,31,58,64,21,63,67,85,48,46,59.8,,
5,76,76,69,65.5,35.7,53.8,60,56,63,15,54,47,43,32,73,60,62,52,54,55.1,,
6,48,33,28,65.5,8,24,43,39,59.3,50,46,41,22,27,14,25,24,39,54,36.3,,
7,14,14,14,17.2,21.4,46.2,31,26,25.9,43,16,22,18,21,20,35,31,13,46,25.0,,
8,48,38,59,48.3,39.3,30.8,18,19,11.1,29,46,19,21,29,43,28,35,22,31,32.3,,
9,83,71,86,67.9,39.3,34.6,44,41,29.6,15,39,36,59,46,80,57,89,31,27,51.3,,
10,66,45,59,48.3,28.6,38.5,47,41,40.7,43,31,39,32,29,60,42,82,57,50,46.3,,
11,7,14,7,17.2,35.7,30.8,19,15,18.5,29,16,16,25,36,17,39,8,22,35,21.4,,
12,38,69,48,41.4,25,38.5,49,41,18.5,43,39,38,46,29,43,28,39,22,42,38.8,,
13,97,83,100,89.7,64.3,46.2,87,85,66.7,72,62,83,68,43,90,60,96,65,35,73.3,,
14,14,17,28,17.2,21.4,19.2,33,30,44.4,15,39,27,25,18,23,32,15,17,50,25.5,,
15,38,45,31,41.4,32.1,38.5,19,19,11.1,15,23,14,25,18,40,32,42,17,31,28.0,,
16,55,48,70,48.3,32.1,30.8,29,22,22.2,29,31,16,36,25,40,39,42,17,54,36.1,,
17,69,69,79,13.8,28.6,30.8,51,48,7.4,29,31,40,39,25,73,46,77,61,69,46.7,,
18,62,66,69,69,39.3,48,52,54,44.4,72,39,48,43,39,70,53,69,44,27,53.0,,
19,45,52,55,58.6,39.3,26.9,33,26,29.6,43,39,19,29,21,47,42,46,39,39,38.4,,
20,21,31,17,13.8,28.6,23.1,23,15,40.7,29,23,12,36,39,17,39,23,26,50,26.7,,
21,72,55,59,44.8,59.3,34.6,57,48,37,15,46,42,33,31,33,39,69,30,44,44.7,,
22,76,76,79,62.1,60.7,42.3,53,56,56.6,29,23,46,54,32,70,53,73,52,39,54.4,,
23,62,48,76,51.7,57.1,23.1,50,41,33.3,29,31,39,57,21,77,35,73,61,50,48.2,,
24,7,14,7,13.8,32.1,26.9,31,26,18.5,29,23,21,18,36,27,39,12,26,47,23.9,,
25,48,62,45,55.2,28.6,,52,48,,86,31,41,39,36,50,39,39,39,50,46.4,,
Class Average,54.8,53.4,56.8,47.8,37.8,35.9,44.2,40.0,35.4,38.4,35.3,35.5,38.7,30.3,50.2,42.4,55.0,38.1,45.4,43.0,,
,,,,,,,,,,,,,,,,,,,,Grade Average,,
